Date Time , Index ,Force (N),Voltage (V),Linear (mm)
22.55.8459,0,0.004675058,8.407669956,0
22.55.8464,1,-0.124077129,8.413590801,0
22.55.8469,2,-0.081647431,8.420827389,0
22.55.8474,3,-0.11749321,8.400762304,0
22.55.8479,4,-0.029707628,8.448457999,0
22.55.8484,5,-0.441568335,8.39089423,0
22.55.8489,6,-0.011418965,8.447800128,0
22.55.8494,7,-0.124077129,8.414248673,0
22.55.8499,8,-0.009955872,8.449773743,0
22.55.8504,9,-0.129929501,8.412603993,0
22.55.8509,10,-0.143097339,8.416880159,0
22.55.8514,11,-0.034828454,8.414577608,0
22.55.8519,12,-0.085305163,8.398788689,0
22.55.8524,13,-0.407917192,8.408656764,0
22.55.8529,14,-0.030439175,8.36984234,0
22.55.8534,15,-0.094815268,8.424445683,0
22.55.8539,16,0.035400011,8.364250431,0
22.55.8544,17,-0.184795491,8.415564416,0
22.55.8549,18,-0.15553363,8.391223166,0
22.55.8554,19,-0.094815268,8.408985699,0
22.55.8559,20,-0.065553407,8.435300566,0
22.55.8564,21,-0.274775717,8.403064855,0
22.55.8569,22,-0.062627221,8.457668203,0
22.55.8574,23,-0.088962896,8.413590801,0
22.55.8579,24,0.043447022,8.456681396,0
22.55.8584,25,-0.214057353,8.400433368,0
22.55.8589,26,-0.0670165,8.433655886,0
22.55.8594,27,-0.067748047,8.407998892,0
22.55.8599,28,-0.161386002,8.423458876,0
22.55.8604,29,-0.241856122,8.397801882,0
22.55.8609,30,-0.252097773,8.409972507,0
22.55.8614,31,-0.000445768,8.427735041,0
22.55.8619,32,-0.031902268,8.414577608,0
22.55.8624,33,-0.156265176,8.407669956,0
22.55.8629,34,-0.074331966,8.403393791,0
22.55.8634,35,-0.094083722,8.416880159,0
22.55.8639,36,-0.164312188,8.412275058,0
22.55.8644,37,-0.368413677,8.399775497,0
22.55.8649,38,-0.022392163,8.406683149,0
22.55.8654,39,-0.11968785,8.41523548,0
22.55.8659,40,0.011258976,8.417866967,0
22.55.8664,41,-0.131392594,8.416551223,0
22.55.8669,42,-0.118224757,8.395828267,0
22.55.8674,43,-0.058969489,8.417866967,0
22.55.8679,44,-0.143828885,8.398788689,0
22.55.8684,45,-0.279896542,8.408327828,0
22.55.8689,46,-0.122614036,8.403393791,0
